Pa400,Pa200,Fs200,Fs800,MF300,MF600,Cs150
20.2352,10.0722,13.0403,55.6585,3.6372,8.7076,2.3259
20.2352,10.0722,13.0403,55.6609,3.6372,8.7077,2.3259
20.2352,10.0723,13.0403,55.6613,3.6372,8.7079,2.326
20.2352,10.0723,13.0456,55.6613,3.6376,8.7079,2.3269
20.2352,10.0723,13.0467,55.6654,3.6376,8.7079,2.3269
20.2352,10.0731,13.0467,55.6654,3.6377,8.708,2.3269
20.2352,10.0731,13.0503,55.6681,3.6378,8.7082,2.3269
20.2352,10.0731,13.0503,55.6682,3.6378,8.7082,2.3269
20.2352,10.0731,13.0503,55.6682,3.6381,8.7089,2.3269
20.2352,10.075,13.0503,55.671,3.6382,8.712,2.3269
20.2359,10.076,13.0515,55.671,3.6382,8.712,2.3274
20.2359,10.076,13.0519,55.6741,3.6382,8.712,2.3278
20.2361,10.0784,13.0519,55.6742,3.6386,8.712,2.3278
20.2379,10.0784,13.0519,55.6742,3.6387,8.712,2.3291
20.238,10.0792,13.0519,55.6766,3.6387,8.712,2.3292
20.238,10.0792,13.0519,55.6766,3.6387,8.7121,2.3292
20.238,10.0792,13.0519,55.6768,3.6387,8.7121,2.3292
20.2381,10.0803,13.0519,55.677,3.64,8.7122,2.3294
20.2382,10.0818,13.0547,55.677,3.64,8.7123,2.3303
20.2382,10.0818,13.0547,55.6804,3.6401,8.7123,2.3305
20.2382,10.083,13.0551,55.6806,3.6401,8.7123,2.3312
20.2382,10.0845,13.0552,55.6807,3.6404,8.7125,2.3314
20.2383,10.0845,13.0552,55.6867,3.6432,8.7126,2.3314
20.2383,10.0846,13.0553,55.6867,3.6433,8.7126,2.3318
20.2383,10.0846,13.0553,55.6867,3.6433,8.7126,2.3318
20.2383,10.0847,13.0554,55.6867,3.6433,8.7126,2.3318
20.2383,10.0847,13.0554,55.6915,3.6472,8.7128,2.3318
20.2383,10.085,13.0554,55.6927,3.6472,8.7128,2.3318
20.2383,10.085,13.0554,55.6985,3.6474,8.7129,2.3318
20.2384,10.085,13.0575,55.6985,3.6475,8.7141,2.3318
20.2384,10.0851,13.0575,55.6985,3.648,8.7142,2.3318
20.2384,10.0853,13.0576,55.6985,3.648,8.7147,2.3318
20.2384,10.0858,13.0577,55.7028,3.648,8.7148,2.3318
20.2384,10.0858,13.0577,55.7028,3.648,8.7148,2.3318
20.2384,10.0858,13.0579,55.7029,3.6484,8.7149,2.3319
20.2384,10.0859,13.058,55.7029,3.6484,8.7151,2.3321
20.2384,10.0859,13.0603,55.703,3.6485,8.7151,2.3321
20.2384,10.0862,13.0604,55.7031,3.6485,8.7178,2.3321
20.2384,10.0888,13.0606,55.7031,3.6486,8.7179,2.3321
20.2384,10.0888,13.0608,55.7031,3.6486,8.7179,2.3323
20.2384,10.0896,13.061,55.7049,3.6486,8.718,2.3323
20.2384,10.0896,13.0611,55.7049,3.6487,8.7191,2.3324
20.2384,10.0896,13.0611,55.7049,3.6488,8.7191,2.3324
20.2385,10.0896,13.0662,55.7049,3.6489,8.7192,2.3324
20.2385,10.0902,13.0662,55.7049,3.649,8.7192,2.3324
20.2385,10.0905,13.0685,55.7049,3.649,8.7204,2.3324
20.2396,10.0905,13.0687,55.7049,3.65,8.7204,2.3334
20.2396,10.0905,13.0701,55.705,3.6501,8.7204,2.3334
20.2489,10.0905,13.0702,55.705,3.6507,8.7204,2.3336
20.2516,10.0905,13.0702,55.7061,3.6507,8.7204,2.3336
20.2517,10.0905,13.0703,55.7076,3.6507,8.7206,2.3336
20.2518,10.0905,13.0705,55.7086,3.6507,8.721,2.3336
20.2521,10.0906,13.0708,55.7086,3.6508,8.7213,2.3336
20.2521,10.0906,13.0724,55.7086,3.6508,8.7213,2.3336
20.2533,10.0906,13.0724,55.7086,3.6508,8.7216,2.3338
20.2543,10.0907,13.0762,55.7087,3.6509,8.7216,2.3338
20.2543,10.0907,13.0762,55.7087,3.6511,8.723,2.3338
20.2552,10.0907,13.0762,55.7088,3.6511,8.7253,2.3338
20.2552,10.0907,13.0764,55.7088,3.6511,8.7254,2.3338
20.2565,10.0933,13.0764,55.7088,3.6511,8.7255,2.3341
20.2565,10.0933,13.0764,55.709,3.6512,8.7255,2.3341
20.2566,10.0933,13.0765,55.709,3.6512,8.7256,2.3342
20.2566,10.0933,13.0771,55.709,3.6512,8.7256,2.3342
20.2568,10.0933,13.0771,55.709,3.6514,8.7258,2.3355
20.2591,10.0934,13.0771,55.709,3.6516,8.7258,2.336
20.2591,10.0934,13.0771,55.709,3.6518,8.7258,2.336
20.2591,10.0935,13.0772,55.7114,3.6519,8.7258,2.3361
20.2592,10.0935,13.0775,55.7114,3.6523,8.7258,2.3361
20.2592,10.0959,13.0845,55.7114,3.6541,8.7258,2.3361
20.2592,10.0959,13.0845,55.7114,3.6541,8.7281,2.337
20.2592,10.0959,13.0846,55.7168,3.6542,8.7282,2.3372
20.2592,10.0959,13.0846,55.7168,3.6545,8.7283,2.3385
20.2592,10.0963,13.0883,55.7168,3.6546,8.7284,2.3395
20.2592,10.0963,13.0883,55.718,3.6546,8.7284,2.3396
20.2592,10.0963,13.0885,55.7181,3.6565,8.7285,2.3396
20.2592,10.0963,13.0885,55.7182,3.6567,8.7286,2.3397
20.2592,10.0963,13.0885,55.7201,3.6567,8.7287,2.3407
20.2593,10.0966,13.0885,55.7202,3.6567,8.7289,2.3407
20.2593,10.0966,13.0886,55.7212,3.6567,8.7322,2.3435
20.2593,10.0966,13.0886,55.7212,3.6567,8.7322,2.3435
20.2598,10.0966,13.0887,55.7212,3.6568,8.7322,2.3436
20.2598,10.0966,13.0887,55.7212,3.6568,8.7322,2.3436
20.2598,10.0966,13.0887,55.7287,3.6569,8.7335,2.3446
20.2598,10.0967,13.0887,55.7288,3.657,8.7336,2.3468
20.2598,10.0967,13.0888,55.7288,3.6571,8.7336,2.3468
20.2598,10.0967,13.0889,55.7291,3.6571,8.7337,2.3468
20.2598,10.0967,13.0889,55.7301,3.6582,8.7337,2.347
20.2598,10.0967,13.0889,55.739,3.6582,8.7337,2.3473
20.2598,10.0967,13.0892,55.739,3.6583,8.7348,2.3474
20.2598,10.0968,13.0892,55.7391,3.6583,8.7349,2.3474
20.2598,10.0968,13.0893,55.7393,3.6597,8.7352,2.3474
20.2598,10.1015,13.0894,55.74,3.6598,8.7353,2.3474
20.2605,10.1015,13.0894,55.7402,3.6605,8.7354,2.3474
20.2605,10.1015,13.0921,55.7422,3.6605,8.7354,2.3477
20.2605,10.1015,13.0921,55.7422,3.6605,8.7355,2.3488
20.2605,10.1015,13.0921,55.7424,3.6605,8.7366,2.3489
20.2605,10.1015,13.0921,55.7465,3.6605,8.7366,2.3489
20.2605,10.1015,13.0921,55.7466,3.6605,8.7366,2.3489
20.2605,10.1015,13.0921,55.7467,3.6609,8.7367,2.349
20.2636,10.1015,13.0921,55.7491,3.661,8.7367,2.349
20.2636,10.1015,13.0921,55.7492,3.661,8.7367,2.349
20.2636,10.1016,13.0922,55.7493,3.661,8.7368,2.3491
20.2636,10.1016,13.0922,55.7494,3.661,8.7391,2.3505
20.2636,10.1034,13.0922,55.7495,3.661,8.7393,2.3505
20.2636,10.1034,13.0959,55.7523,3.661,8.7393,2.3505
20.2636,10.1034,13.0959,55.7523,3.661,8.7393,2.3506
20.2665,10.1034,13.0959,55.7523,3.6612,8.7393,2.3511
20.2675,10.1034,13.0959,55.7584,3.6614,8.7393,2.3511
20.2675,10.1034,13.0959,55.7611,3.6614,8.7395,2.3512
20.2675,10.1034,13.0959,55.7611,3.6614,8.7396,2.3514
20.2675,10.1034,13.0959,55.7634,3.6614,8.7396,2.3514
20.2675,10.1034,13.0959,55.7635,3.6617,8.7397,2.3514
20.2675,10.1035,13.0959,55.7635,3.6638,8.7397,2.3514
20.2675,10.1036,13.0959,55.7635,3.6638,8.7397,2.3514
20.2676,10.1042,13.0959,55.7635,3.664,8.7398,2.3514
20.2692,10.1043,13.0959,55.7635,3.664,8.7398,2.3514
20.2693,10.1043,13.0959,55.7635,3.6661,8.7398,2.3516
20.2693,10.1043,13.0959,55.7635,3.6661,8.7398,2.3516
20.2693,10.1044,13.096,55.7636,3.6661,8.7398,2.3517
20.2693,10.1061,13.0961,55.7636,3.6661,8.7398,2.3517
20.2693,10.1086,13.0961,55.7636,3.6661,8.7398,2.3517
20.2693,10.1087,13.0961,55.7637,3.6683,8.7398,2.3517
20.274,10.1093,13.0961,55.7639,3.6691,8.7399,2.3517
20.2747,10.1093,13.0961,55.7639,3.6691,8.7399,2.3525
20.2747,10.1096,13.0961,55.7643,3.6693,8.7399,2.3525
20.2747,10.1096,13.0962,55.7643,3.6693,8.7407,2.3525
20.2747,10.1096,13.0962,55.7645,3.6693,8.7407,2.3526
20.2748,10.1096,13.0962,55.7681,3.6707,8.7408,2.3536
20.2779,10.1096,13.0962,55.7681,3.6707,8.7408,2.3536
20.2779,10.1096,13.0963,55.7681,3.6707,8.7431,2.3537
20.2779,10.1096,13.0963,55.7742,3.6707,8.7431,2.3537
20.2779,10.1099,13.0963,55.7742,3.6707,8.7432,2.3537
20.2779,10.1099,13.0963,55.7783,3.6709,8.7434,2.3543
20.2785,10.1114,13.0963,55.7784,3.6709,8.7445,2.3557
20.2785,10.1114,13.0963,55.7784,3.6737,8.7446,2.3558
20.2786,10.1114,13.0963,55.7784,3.6737,8.7448,2.3558
20.2786,10.1115,13.0963,55.7785,3.6739,8.745,2.3579
20.279,10.1116,13.0963,55.7785,3.6739,8.745,2.3579
20.279,10.1116,13.0963,55.7786,3.6739,8.7451,2.3579
20.279,10.1116,13.0963,55.7786,3.6739,8.7453,2.3579
20.279,10.1119,13.0975,55.7786,3.674,8.7453,2.358
20.279,10.1119,13.0975,55.7786,3.6745,8.7453,2.358
20.2791,10.112,13.0975,55.7815,3.6745,8.7453,2.3594
20.2791,10.112,13.0975,55.7815,3.6746,8.7454,2.3595
20.2791,10.1121,13.0975,55.7847,3.6746,8.7455,2.3595
20.2791,10.1121,13.0999,55.7847,3.6747,8.7455,2.3595
20.2798,10.1125,13.1,55.7848,3.675,8.7469,2.3595
20.2799,10.1125,13.1,55.7849,3.675,8.7469,2.3596
20.2799,10.1125,13.1002,55.7904,3.6751,8.7469,2.3597
20.2821,10.1125,13.1005,55.7904,3.6752,8.7471,2.3597
20.2821,10.1125,13.1005,55.7904,3.6784,8.7473,2.3597
20.2821,10.1126,13.1005,55.7905,3.6784,8.7473,2.3597
20.2821,10.1126,13.1005,55.7921,3.6784,8.7473,2.3597
20.2822,10.1126,13.1045,55.7921,3.6784,8.7474,2.3606
20.2822,10.1166,13.1045,55.7923,3.6812,8.7474,2.3607
20.2822,10.1166,13.1046,55.798,3.6812,8.7474,2.3607
20.2823,10.1166,13.1046,55.798,3.6812,8.7475,2.3607
20.2824,10.1166,13.1047,55.7988,3.6812,8.7475,2.3608
20.2824,10.1166,13.1075,55.7988,3.6812,8.7475,2.3608
20.2847,10.1167,13.1081,55.7988,3.6815,8.7476,2.3608
20.2848,10.1181,13.1091,55.7988,3.6816,8.7477,2.3608
20.2848,10.1181,13.1091,55.7988,3.6816,8.7477,2.3608
20.2848,10.1212,13.1091,55.7988,3.6816,8.7479,2.3608
20.2849,10.1213,13.1133,55.7988,3.6816,8.7479,2.361
20.2849,10.1213,13.1133,55.7988,3.6817,8.7502,2.363
20.2849,10.1213,13.1133,55.7988,3.6818,8.7502,2.3632
20.2849,10.1213,13.1133,55.7989,3.6818,8.7502,2.3639
20.2862,10.1214,13.1134,55.7989,3.6818,8.7502,2.3639
20.2912,10.1214,13.1134,55.7989,3.6818,8.7502,2.364
20.2912,10.1215,13.1134,55.7989,3.6819,8.7502,2.364
20.2912,10.1219,13.1134,55.7997,3.683,8.7502,2.3648
20.2912,10.1219,13.1142,55.7997,3.6833,8.7502,2.3648
20.2912,10.122,13.1143,55.7998,3.6833,8.7502,2.3652
20.2912,10.1221,13.1143,55.7999,3.6847,8.7502,2.3652
20.2912,10.1223,13.1185,55.7999,3.6848,8.7502,2.3659
20.2912,10.1223,13.1185,55.7999,3.6848,8.7503,2.366
20.2912,10.1223,13.1227,55.8,3.6849,8.7503,2.366
20.2912,10.1224,13.1269,55.8001,3.6852,8.7506,2.366
20.2912,10.1263,13.1269,55.8001,3.6854,8.7507,2.366
20.2912,10.1265,13.1269,55.8013,3.6857,8.7507,2.366
20.2913,10.1265,13.1269,55.8013,3.6859,8.7532,2.366
20.2914,10.1265,13.1271,55.8014,3.6859,8.7532,2.366
20.2914,10.1283,13.1271,55.8015,3.6859,8.7554,2.366
20.2914,10.1284,13.1272,55.8015,3.6878,8.7555,2.3689
20.2914,10.1284,13.1272,55.8015,3.6891,8.7575,2.3692
20.2914,10.1284,13.1273,55.8015,3.6891,8.7576,2.3694
20.2914,10.1285,13.1273,55.8017,3.6892,8.7577,2.3694
20.2914,10.1285,13.1288,55.8017,3.6893,8.7577,2.3697
20.2914,10.1285,13.1288,55.8017,3.6894,8.7579,2.3697
20.2915,10.1285,13.129,55.8017,3.6897,8.758,2.3712
20.2915,10.1285,13.13,55.8017,3.6898,8.7582,2.3713
20.292,10.1285,13.13,55.8017,3.6903,8.7583,2.3713
20.2921,10.1286,13.13,55.8018,3.6903,8.7583,2.3713
20.2921,10.1286,13.13,55.802,3.6903,8.7583,2.3714
20.2921,10.1286,13.13,55.802,3.6906,8.7596,2.3717
20.294,10.1286,13.13,55.8021,3.6906,8.7608,2.3717
20.294,10.1286,13.13,55.8022,3.6907,8.7608,2.3717
20.294,10.1287,13.13,55.8022,3.691,8.7608,2.3717
20.2941,10.1287,13.13,55.8022,3.6912,8.7611,2.3718
20.2978,10.1287,13.1301,55.8036,3.6915,8.7611,2.3718
20.2979,10.1287,13.1346,55.8036,3.6924,8.7631,2.3718
20.2979,10.1287,13.1347,55.8036,3.6924,8.7631,2.3718
20.2979,10.1287,13.1347,55.8036,3.6925,8.7631,2.3718
20.2979,10.1287,13.1347,55.8037,3.6926,8.7632,2.372
20.2979,10.1303,13.1348,55.8037,3.6943,8.7632,2.372
20.2979,10.1303,13.1362,55.8037,3.6943,8.7632,2.372
20.2979,10.1304,13.1386,55.8039,3.6943,8.7633,2.372
20.298,10.1304,13.1386,55.804,3.6943,8.7634,2.3722
20.2981,10.1304,13.1413,55.8064,3.6944,8.7634,2.3723
20.2981,10.1304,13.1413,55.8065,3.6944,8.7634,2.3723
20.2981,10.1304,13.1413,55.8066,3.6944,8.7635,2.3723
20.2981,10.1304,13.1413,55.8069,3.6944,8.7641,2.3723
20.2981,10.1304,13.1422,55.8069,3.6944,8.7641,2.3725
20.3015,10.1304,13.1474,55.8099,3.6946,8.7641,2.3725
20.3015,10.1304,13.1474,55.81,3.6947,8.7643,2.3726
20.3015,10.1317,13.1475,55.81,3.6948,8.7643,2.3727
20.3015,10.1326,13.1475,55.8115,3.695,8.7643,2.3727
20.3015,10.1327,13.1475,55.8115,3.695,8.7643,2.3727
20.3015,10.1332,13.1475,55.8115,3.6951,8.7643,2.3737
20.3015,10.1332,13.1476,55.8115,3.6951,8.7645,2.3737
20.3015,10.134,13.1476,55.8166,3.6951,8.7651,2.3737
20.3015,10.134,13.148,55.8177,3.6964,8.7651,2.3737
20.3015,10.1341,13.148,55.8177,3.6975,8.7651,2.3737
20.3015,10.1341,13.148,55.8193,3.7023,8.7651,2.3738
20.3015,10.1342,13.148,55.8193,3.7024,8.7651,2.3742
20.3015,10.1342,13.148,55.8193,3.7024,8.7651,2.3745
20.3016,10.1344,13.148,55.8193,3.7024,8.7652,2.3745
20.3016,10.1347,13.148,55.8193,3.7025,8.7665,2.3747
20.3016,10.1348,13.1481,55.8193,3.7026,8.7666,2.3747
20.3016,10.1348,13.1489,55.8194,3.7027,8.7666,2.3747
20.3016,10.1355,13.149,55.8197,3.7032,8.7685,2.3747
20.3016,10.1355,13.149,55.8197,3.7033,8.7685,2.3747
20.3016,10.1355,13.149,55.8212,3.7036,8.7686,2.3749
20.3016,10.1355,13.1491,55.8266,3.7037,8.7687,2.3749
20.3016,10.1356,13.1493,55.8266,3.7038,8.7687,2.375
20.3016,10.1356,13.1532,55.8266,3.7038,8.7687,2.3765
20.3016,10.137,13.154,55.8267,3.7039,8.769,2.3765
20.3016,10.137,13.1541,55.8267,3.7041,8.7691,2.3765
20.3016,10.137,13.1541,55.8267,3.7041,8.7693,2.3765
20.3016,10.137,13.1542,55.8267,3.7043,8.7706,2.3781
20.3032,10.1371,13.1544,55.8267,3.7044,8.7706,2.3781
20.3033,10.1371,13.1553,55.8292,3.705,8.7722,2.3782
20.3033,10.1374,13.1553,55.8293,3.7068,8.774,2.3782
20.3033,10.1374,13.1568,55.8295,3.7068,8.7741,2.3782
20.3033,10.1374,13.1643,55.8296,3.707,8.7747,2.3782
20.3074,10.1374,13.1643,55.8311,3.7071,8.7749,2.3782
20.3074,10.1374,13.1643,55.8312,3.7073,8.7749,2.3782
20.3074,10.1374,13.1643,55.8314,3.7074,8.7749,2.3782
20.3074,10.1374,13.1643,55.8314,3.7089,8.7751,2.3782
20.3074,10.1374,13.1686,55.8314,3.7089,8.7753,2.3782
20.3075,10.1374,13.1686,55.8315,3.7089,8.7755,2.3782
20.3075,10.1374,13.1686,55.8329,3.7091,8.7787,2.3785
20.3081,10.1375,13.1715,55.8329,3.7091,8.7791,2.3785
20.3081,10.1375,13.1715,55.8384,3.7091,8.7803,2.3785
20.3081,10.139,13.1716,55.8384,3.7091,8.7806,2.3785
20.3081,10.139,13.1717,55.8443,3.7093,8.7806,2.3785
20.3081,10.139,13.1718,55.8443,3.7093,8.7832,2.3785
20.3082,10.139,13.173,55.8446,3.7097,8.7832,2.3785
20.3085,10.139,13.1731,55.8454,3.7098,8.7833,2.3786
20.3085,10.139,13.1731,55.8454,3.7098,8.7833,2.3787
20.3085,10.1404,13.1731,55.8454,3.7103,8.7833,2.3788
20.3113,10.1404,13.1732,55.8457,3.7104,8.7836,2.3788
20.3142,10.1404,13.1762,55.8458,3.7127,8.784,2.3788
20.3142,10.1404,13.1762,55.853,3.7132,8.7841,2.3788
20.3142,10.1404,13.1762,55.8531,3.7132,8.7843,2.3788
20.3142,10.1404,13.1764,55.8601,3.7132,8.7843,2.3788
20.3173,10.1404,13.1764,55.8601,3.7133,8.7843,2.3793
20.3174,10.1404,13.1764,55.8601,3.7133,8.7843,2.3793
20.3175,10.1404,13.1764,55.8601,3.7137,8.7845,2.3793
20.3176,10.1443,13.1802,55.8602,3.7138,8.7845,2.3793
20.3176,10.1446,13.1802,55.8628,3.7138,8.7846,2.3822
20.3176,10.1446,13.1803,55.87,3.7138,8.7847,2.3822
20.3176,10.1446,13.1804,55.8727,3.7156,8.7848,2.3822
20.3177,10.1447,13.1805,55.8747,3.7156,8.7849,2.3822
20.3177,10.1447,13.1806,55.8748,3.7158,8.7849,2.3822
20.3177,10.1447,13.1806,55.8748,3.7158,8.7849,2.3822
20.3189,10.1447,13.1806,55.8748,3.7166,8.785,2.3822
20.3189,10.1448,13.1806,55.8749,3.7166,8.7851,2.3834
20.3189,10.1448,13.1809,55.8751,3.7167,8.7851,2.3834
20.319,10.1448,13.1809,55.8783,3.7167,8.7851,2.3836
20.3212,10.1448,13.181,55.8802,3.7171,8.786,2.3836
20.3246,10.1463,13.181,55.8843,3.7171,8.787,2.3836
20.3256,10.1463,13.181,55.8844,3.7172,8.787,2.3838
20.3257,10.1463,13.1811,55.8845,3.7173,8.787,2.3843
20.3257,10.1463,13.1812,55.8847,3.7173,8.7871,2.3852
20.3257,10.1463,13.1812,55.8847,3.7177,8.7871,2.3852
20.3257,10.1474,13.1813,55.8849,3.7177,8.7871,2.3852
20.3257,10.1503,13.1821,55.8849,3.7177,8.7871,2.3854
20.3257,10.1503,13.1894,55.8851,3.7179,8.7871,2.3854
20.3257,10.1503,13.1894,55.8908,3.7179,8.7872,2.3854
20.3257,10.1503,13.1894,55.8949,3.7179,8.7873,2.3854
20.3258,10.1503,13.1894,55.8959,3.718,8.7875,2.3854
20.3285,10.1503,13.1894,55.8962,3.718,8.7875,2.3854
20.3285,10.1504,13.1894,55.8963,3.718,8.7875,2.3855
20.3295,10.1504,13.1894,55.8963,3.718,8.7878,2.3858
20.3296,10.1504,13.1894,55.8977,3.718,8.7879,2.3858
20.3296,10.1505,13.1894,55.8979,3.7194,8.7879,2.3858
20.3339,10.1505,13.1894,55.898,3.7195,8.7879,2.3859
20.334,10.1505,13.1894,55.898,3.7195,8.7881,2.3859
20.3342,10.1509,13.1896,55.898,3.7195,8.7881,2.3859
20.3342,10.1509,13.1897,55.9004,3.7195,8.7881,2.3871
20.3342,10.1515,13.1897,55.9061,3.7195,8.7881,2.3872
20.3342,10.1516,13.1897,55.9062,3.7195,8.7883,2.3873
20.3342,10.1531,13.1897,55.9063,3.7201,8.7883,2.3873
20.3342,10.1531,13.1897,55.9139,3.7202,8.7883,2.3875
20.3342,10.1531,13.1914,55.9151,3.7202,8.7883,2.3875
20.3342,10.1563,13.1915,55.9152,3.7203,8.7883,2.3875
20.3342,10.1563,13.1943,55.9152,3.7205,8.7884,2.3878
20.3342,10.1565,13.2007,55.9152,3.7205,8.7885,2.3878
20.3342,10.1565,13.2017,55.9152,3.7206,8.7886,2.3878
20.3383,10.1566,13.2017,55.9152,3.7207,8.7887,2.3878
20.339,10.1566,13.2018,55.9152,3.7209,8.7887,2.3878
20.339,10.1571,13.2018,55.9152,3.721,8.7887,2.3883
20.339,10.1572,13.2018,55.9152,3.721,8.7887,2.3883
20.3454,10.1572,13.2069,55.9152,3.722,8.7887,2.3883
20.3454,10.1572,13.2069,55.9152,3.7221,8.7887,2.3883
20.3454,10.1576,13.2069,55.9152,3.7222,8.7892,2.3883
20.3496,10.1577,13.207,55.9153,3.7223,8.7893,2.3896
20.3496,10.1577,13.207,55.9187,3.7223,8.7895,2.3896
20.3498,10.1577,13.207,55.9187,3.7257,8.7895,2.3903
20.35,10.1577,13.2114,55.9187,3.7259,8.7895,2.3903
20.3508,10.1577,13.2158,55.9211,3.726,8.7897,2.3904
20.3528,10.1578,13.2158,55.9211,3.7261,8.7897,2.3916
20.3528,10.1578,13.2158,55.9211,3.7261,8.7897,2.3917
20.3528,10.1578,13.2159,55.9266,3.7262,8.7898,2.3917
20.3528,10.1578,13.2162,55.9268,3.7262,8.7922,2.3917
20.3528,10.1578,13.2163,55.9268,3.7264,8.7924,2.3918
20.3589,10.1578,13.2164,55.927,3.7264,8.7925,2.3918
20.3589,10.1578,13.2178,55.927,3.7272,8.7925,2.3918
20.3589,10.1578,13.2178,55.9284,3.7273,8.7926,2.3918
20.359,10.1578,13.218,55.9284,3.7273,8.7927,2.392
20.3598,10.1578,13.2185,55.9284,3.7273,8.7928,2.3927
20.3598,10.1578,13.2215,55.9289,3.7273,8.7928,2.3927
20.3613,10.1579,13.2216,55.929,3.7273,8.7928,2.3927
20.3613,10.1579,13.223,55.929,3.7284,8.7928,2.3936
20.3613,10.1579,13.223,55.9291,3.7284,8.7928,2.3938
20.3613,10.1579,13.223,55.9291,3.7284,8.7928,2.394
20.3613,10.1579,13.223,55.9291,3.7284,8.7929,2.394
20.3615,10.1579,13.223,55.9293,3.7286,8.7929,2.394
20.3615,10.1579,13.223,55.9322,3.7286,8.7929,2.3942
20.3616,10.1579,13.2231,55.9322,3.7288,8.7929,2.3949
20.3616,10.1579,13.2231,55.9325,3.7294,8.7929,2.3957
20.3624,10.158,13.2231,55.9326,3.7294,8.793,2.3957
20.3624,10.158,13.2231,55.9342,3.7295,8.7932,2.3957
20.3624,10.158,13.2231,55.9376,3.7296,8.7933,2.3957
20.3644,10.158,13.2231,55.9376,3.7296,8.7934,2.3958
20.3644,10.158,13.2231,55.9376,3.7296,8.7934,2.3963
20.3644,10.158,13.2231,55.9376,3.7296,8.7958,2.3963
20.3644,10.158,13.2232,55.9376,3.7297,8.796,2.3965
20.3644,10.158,13.2274,55.9376,3.7297,8.796,2.3965
20.3645,10.1619,13.2274,55.9401,3.7306,8.796,2.3965
20.3652,10.1619,13.2274,55.9401,3.7306,8.7961,2.3965
20.3653,10.1619,13.2274,55.9401,3.7306,8.7961,2.3966
20.37,10.1619,13.2274,55.9401,3.7315,8.7961,2.3966
20.37,10.162,13.2275,55.9433,3.7319,8.7964,2.3966
20.3701,10.162,13.2275,55.9451,3.7319,8.7965,2.3979
20.3701,10.162,13.2276,55.9451,3.7324,8.7966,2.3989
20.3718,10.162,13.2298,55.9476,3.7325,8.7971,2.3989
20.3718,10.162,13.2298,55.9546,3.7353,8.7971,2.4002
20.3718,10.162,13.23,55.9548,3.7354,8.7971,2.4002
20.3718,10.1631,13.23,55.9548,3.7354,8.7972,2.4002
20.3718,10.1631,13.2342,55.9548,3.7354,8.7973,2.4002
20.3719,10.1631,13.2342,55.955,3.7354,8.7973,2.4002
20.3719,10.1631,13.2342,55.955,3.7359,8.7973,2.4016
20.3742,10.1632,13.2342,55.9551,3.7361,8.7987,2.4016
20.3742,10.1632,13.2342,55.9551,3.7363,8.7988,2.4016
20.3742,10.1633,13.2342,55.9551,3.7363,8.7988,2.4016
20.3765,10.1635,13.241,55.9551,3.7363,8.7988,2.4016
20.3766,10.1635,13.2412,55.9551,3.7363,8.7988,2.4016
20.3766,10.1635,13.2432,55.9551,3.7364,8.7988,2.4016
20.3766,10.1635,13.246,55.9551,3.7364,8.7988,2.4017
20.3766,10.1635,13.2501,55.9551,3.7364,8.799,2.402
20.3766,10.166,13.2502,55.9551,3.7364,8.799,2.4022
20.3767,10.1666,13.2504,55.9566,3.7366,8.8027,2.4022
20.3767,10.1666,13.2504,55.9577,3.7368,8.8028,2.4022
20.3773,10.1666,13.2506,55.9577,3.7368,8.803,2.4022
20.3773,10.1666,13.2516,55.9577,3.7387,8.803,2.4022
20.3774,10.1667,13.2516,55.9577,3.7387,8.803,2.4029
20.3774,10.1694,13.252,55.9603,3.7388,8.803,2.4033
20.3774,10.1694,13.252,55.9604,3.7389,8.803,2.4041
20.3775,10.1694,13.2565,55.9604,3.7393,8.8034,2.4041
20.3775,10.1694,13.2569,55.9604,3.7394,8.805,2.4041
20.3776,10.1733,13.2569,55.9604,3.7396,8.8051,2.4042
20.3778,10.1734,13.2569,55.9614,3.7397,8.8051,2.4042
20.3778,10.1734,13.257,55.9614,3.7411,8.8054,2.4064
20.3778,10.1736,13.257,55.9614,3.7411,8.8054,2.4072
20.3779,10.1737,13.2571,55.9674,3.7412,8.8054,2.4072
20.3779,10.1738,13.2571,55.9674,3.7412,8.8056,2.4072
20.3779,10.1738,13.2571,55.9675,3.7413,8.8057,2.4072
20.3789,10.1738,13.2571,55.9675,3.7413,8.8058,2.4093
20.3789,10.1738,13.2571,55.9744,3.7413,8.8058,2.4093
20.3789,10.174,13.2572,55.9745,3.7414,8.8058,2.4093
20.3789,10.174,13.2572,55.9745,3.7415,8.8058,2.4093
20.3789,10.1741,13.2572,55.9745,3.7416,8.8059,2.4094
20.3794,10.1741,13.2572,55.9745,3.7417,8.8062,2.4094
20.3794,10.1745,13.2582,55.9745,3.7421,8.8062,2.4094
20.3799,10.1745,13.2582,55.9745,3.7424,8.8065,2.4096
20.3851,10.1745,13.2582,55.9745,3.7425,8.8069,2.4096
20.3876,10.1746,13.259,55.9745,3.7425,8.807,2.4105
20.3876,10.1746,13.2592,55.9745,3.7425,8.807,2.4105
20.3878,10.1766,13.2592,55.9745,3.7425,8.807,2.4105
20.3878,10.1766,13.2592,55.9746,3.7426,8.8103,2.4106
20.3879,10.1767,13.2592,55.9747,3.7426,8.8118,2.4111
20.3884,10.1768,13.2592,55.975,3.7426,8.8125,2.4113
20.3884,10.1771,13.2594,55.9751,3.7426,8.8127,2.4113
20.3884,10.1772,13.2594,55.9751,3.7426,8.8128,2.4113
